date,time_slot,geohash,prediction
2025-09-29,21:00-21:30,w858c1,0.02
2025-09-29,21:00-21:30,qqy828,0.035
2025-09-29,21:00-21:30,qquhb2,0.06
2025-09-29,21:00-21:30,qquh6t,0.0
2025-09-29,21:00-21:30,qqgfw1,0.0
2025-09-29,21:00-21:30,qquhfy,0.01
2025-09-29,21:00-21:30,qqguz0,0.0
2025-09-29,21:00-21:30,qqguwv,0.0
2025-09-29,21:00-21:30,qqw7xz,0.0
2025-09-29,21:00-21:30,qqguf6,0.105
2025-09-29,21:00-21:30,qw6x4k,0.0
2025-09-29,21:00-21:30,qqguxr,0.01
2025-09-29,21:00-21:30,qqgu75,0.0
2025-09-29,21:00-21:30,qqy2pv,0.0
2025-09-29,21:00-21:30,qquhcu,0.37
2025-09-29,21:00-21:30,qqguwf,0.0
2025-09-29,21:00-21:30,qqgvkb,0.0
2025-09-29,21:00-21:30,qxhfmb,0.0
2025-09-29,21:00-21:30,qqguwz,0.0
2025-09-29,21:00-21:30,qquhbz,0.16
2025-09-29,21:00-21:30,qqgu58,0.0
2025-09-29,21:00-21:30,qrvxxy,0.0
2025-09-29,21:00-21:30,qqgux6,0.08
2025-09-29,21:00-21:30,qquhfg,0.05
2025-09-29,21:00-21:30,qqgunn,0.0
2025-09-29,21:00-21:30,qqu837,0.0
2025-09-29,21:00-21:30,qqgux5,0.065
2025-09-29,21:00-21:30,qqttv8,0.0
2025-09-29,21:00-21:30,qqu5yq,0.22
2025-09-29,21:00-21:30,qqwx2g,0.04
2025-09-29,21:00-21:30,qqgunw,0.03
2025-09-29,21:00-21:30,w21ywb,0.0
2025-09-29,21:00-21:30,qqy08y,0.0
2025-09-29,21:00-21:30,w24m1j,0.0
2025-09-29,21:00-21:30,qqgug5,0.0
2025-09-29,21:00-21:30,w204us,0.0
2025-09-29,21:00-21:30,qqguvs,0.0
2025-09-29,21:00-21:30,qw8p68,0.005
2025-09-29,21:00-21:30,qxg0gp,0.0
2025-09-29,21:00-21:30,qqgvhz,0.09
2025-09-29,21:00-21:30,qqguwe,0.0
2025-09-29,21:00-21:30,qqguzg,0.0
2025-09-29,21:00-21:30,qqguqp,0.0
2025-09-29,21:00-21:30,qquj03,0.0
2025-09-29,21:00-21:30,qqgu4s,0.0
2025-09-29,21:00-21:30,qqguwg,0.0
2025-09-29,21:00-21:30,qqgvnn,0.0
2025-09-29,21:00-21:30,qqgurz,0.0
2025-09-29,21:00-21:30,qqguuc,0.075
2025-09-29,21:00-21:30,qquj0x,0.0
2025-09-29,21:00-21:30,qqgvnr,0.0
2025-09-29,21:00-21:30,qqguxh,0.15
2025-09-29,21:00-21:30,qqy2n8,0.0
2025-09-29,21:00-21:30,qquh4v,0.0
2025-09-29,21:00-21:30,qqgeut,0.075
2025-09-29,21:00-21:30,qquj02,0.05
2025-09-29,21:00-21:30,qqgvp3,0.02
2025-09-29,21:00-21:30,qqguzb,0.0
2025-09-29,21:00-21:30,qqguyd,0.0
2025-09-29,21:00-21:30,qqww69,0.125
2025-09-29,21:00-21:30,qqtn3d,0.03
2025-09-29,21:00-21:30,qqvbu2,0.0
2025-09-29,21:00-21:30,qqu8b6,0.015
2025-09-29,21:00-21:30,qquh8r,0.0
2025-09-29,21:00-21:30,qqguh3,0.0
2025-09-29,21:00-21:30,qqgumg,0.04
2025-09-29,21:00-21:30,qqguws,0.0
2025-09-29,21:00-21:30,qqguyu,0.0
2025-09-29,21:00-21:30,qqguzv,0.03
2025-09-29,21:00-21:30,qqguw9,0.0
2025-09-29,21:00-21:30,qquhft,0.14
2025-09-29,21:00-21:30,qqgmtt,0.0
2025-09-29,21:00-21:30,qqguwr,0.0
2025-09-29,21:00-21:30,qw3yug,0.0
2025-09-29,21:00-21:30,qw3ywj,0.0
2025-09-29,21:00-21:30,qqgvpc,0.16
2025-09-29,21:00-21:30,qw84f6,0.0
2025-09-29,21:00-21:30,qqguu1,0.0
2025-09-29,21:00-21:30,qqgunz,0.06
2025-09-29,21:30-22:00,qqguyz,0.0
2025-09-29,21:30-22:00,qqgvp0,0.0
2025-09-29,21:30-22:00,qqggqz,0.405
2025-09-29,21:30-22:00,qqgmpk,0.0
2025-09-29,21:30-22:00,qqgud5,0.0
2025-09-29,21:30-22:00,qqgugn,0.0
2025-09-29,21:30-22:00,qqguq5,0.01
2025-09-29,21:30-22:00,qqgut7,0.0
2025-09-29,21:30-22:00,qqguv3,0.005
2025-09-29,21:30-22:00,qqguvk,0.0
2025-09-29,21:30-22:00,qqguvt,0.0
2025-09-29,21:30-22:00,qqguvu,0.0
2025-09-29,21:30-22:00,qqguy3,0.0
2025-09-29,21:30-22:00,qqguyc,0.0
2025-09-29,21:30-22:00,qqguys,0.0
2025-09-29,21:30-22:00,qqguz2,0.0
2025-09-29,21:30-22:00,qqu7dr,0.81
2025-09-29,21:30-22:00,qqu83j,0.47
2025-09-29,21:30-22:00,qquh05,0.0
2025-09-29,21:30-22:00,qquhb1,1.0
2025-09-29,21:30-22:00,qquheq,0.0
2025-09-29,21:30-22:00,qquj0z,0.0
2025-09-29,21:30-22:00,qr6rpc,0.025
2025-09-29,21:30-22:00,qw8nq3,0.035
2025-09-29,21:30-22:00,qxhfwh,0.0
2025-09-29,21:30-22:00,qqgfst,0.02
2025-09-29,21:30-22:00,qqggny,0.08
2025-09-29,21:30-22:00,qqggpw,0.045
2025-09-29,21:30-22:00,qqggqm,0.28
2025-09-29,21:30-22:00,qqggx6,0.0
2025-09-29,21:30-22:00,qqggx8,0.07
2025-09-29,21:30-22:00,qqgu4f,0.0
2025-09-29,21:30-22:00,qqgu6h,0.0
2025-09-29,21:30-22:00,qqgug0,0.0
2025-09-29,21:30-22:00,qqgujk,1.12
2025-09-29,21:30-22:00,qqgur7,0.0
2025-09-29,21:30-22:00,qqguw3,0.0
2025-09-29,21:30-22:00,qqguwt,0.0
2025-09-29,21:30-22:00,qqguyf,0.01
2025-09-29,21:30-22:00,qqgvhk,0.34
2025-09-29,21:30-22:00,qqsxbh,0.0
2025-09-29,21:30-22:00,qqu2rd,0.0
2025-09-29,21:30-22:00,qqu2vm,0.0
2025-09-29,21:30-22:00,qqu5d7,0.0
2025-09-29,21:30-22:00,qquhdf,0.0
2025-09-29,21:30-22:00,qquhes,0.02
2025-09-29,21:30-22:00,qqv0k2,0.01
2025-09-29,21:30-22:00,qqv2dw,0.0
2025-09-29,21:30-22:00,qqv8gm,0.0
2025-09-29,21:30-22:00,qqvbzc,0.0
2025-09-29,21:30-22:00,qqwxb8,0.0
2025-09-29,21:30-22:00,qqwxbg,0.145
2025-09-29,21:30-22:00,qqy2pf,0.61
2025-09-29,21:30-22:00,qr6rpd,0.01
2025-09-29,21:30-22:00,qr6x0p,0.0
2025-09-29,21:30-22:00,qw8nte,0.15
2025-09-29,21:30-22:00,qxg0dz,0.005
2025-09-29,21:30-22:00,qxgm3u,0.07
2025-09-29,21:30-22:00,qqgun4,0.0
2025-09-29,21:30-22:00,qqgupk,0.0
2025-09-29,21:30-22:00,qqgv6v,0.225
2025-09-29,21:30-22:00,qqgvkh,0.0
2025-09-29,21:30-22:00,qqgvn8,0.0
2025-09-29,21:30-22:00,qqgvpd,0.04
2025-09-29,21:30-22:00,qqu1ez,0.0
2025-09-29,21:30-22:00,qqu5vz,0.01
2025-09-29,21:30-22:00,qquh16,0.0
2025-09-29,21:30-22:00,qquh3t,0.0
2025-09-29,21:30-22:00,qquhbd,0.06
2025-09-29,21:30-22:00,qquhfn,0.09
2025-09-29,21:30-22:00,qquk49,0.0
2025-09-29,21:30-22:00,qqwry0,0.06
2025-09-29,21:30-22:00,qqwuct,0.0
2025-09-29,21:30-22:00,qr6rqc,0.0
2025-09-29,21:30-22:00,qw8k3n,0.0
2025-09-29,21:30-22:00,qw8nhq,0.225
2025-09-29,21:30-22:00,qw8nj4,0.035
2025-09-29,21:30-22:00,qw8nmy,0.01
2025-09-29,21:30-22:00,qw8nqr,0.47
2025-09-29,21:30-22:00,qxgjw6,2.15
2025-09-29,21:30-22:00,qxgm1q,0.36
2025-09-29,21:30-22:00,qpz6e8,0.54
2025-09-29,21:30-22:00,qqggx5,0.0
2025-09-29,21:30-22:00,qqguyp,0.11
2025-09-29,21:30-22:00,qqguzj,0.0
2025-09-29,21:30-22:00,qqgvne,0.0
2025-09-29,21:30-22:00,qqu9pg,0.23
2025-09-29,21:30-22:00,qquh6w,0.08
2025-09-29,21:30-22:00,qqvbj8,0.0
2025-09-29,21:30-22:00,qqwzsj,0.065
2025-09-29,21:30-22:00,qqy2pp,0.12
2025-09-29,21:30-22:00,qr4cs0,3.11
2025-09-29,21:30-22:00,qr6wbq,0.0
2025-09-29,21:30-22:00,qxgm3b,0.06
2025-09-29,21:30-22:00,w204gg,0.0
2025-09-29,21:30-22:00,qqgfzh,0.06
2025-09-29,21:30-22:00,qqggc5,0.0
2025-09-29,21:30-22:00,qqgmpg,0.0
2025-09-29,21:30-22:00,qqgsr1,0.0
2025-09-29,21:30-22:00,qqgu9v,0.0
2025-09-29,21:30-22:00,qqgur1,0.0
2025-09-29,21:30-22:00,qqguu4,0.35
2025-09-29,21:30-22:00,qqguux,0.0
2025-09-29,21:30-22:00,qqguwu,0.0
2025-09-29,21:30-22:00,qqsyhq,0.06
2025-09-29,21:30-22:00,qqu09e,0.0
2025-09-29,21:30-22:00,qqu7bf,0.065
2025-09-29,21:30-22:00,qqu7mx,0.09
2025-09-29,21:30-22:00,qqu88z,0.02
2025-09-29,21:30-22:00,qquh2c,0.0
2025-09-29,21:30-22:00,qquh97,0.065
2025-09-29,21:30-22:00,qquhq8,0.35
2025-09-29,21:30-22:00,qquhsb,0.05
2025-09-29,21:30-22:00,qquj0m,0.0
2025-09-29,21:30-22:00,qqv5cn,0.0
2025-09-29,21:30-22:00,qw8hy2,0.0
2025-09-29,21:30-22:00,qqgu4q,0.0
2025-09-29,21:30-22:00,qqguw6,0.0
2025-09-29,21:30-22:00,qqguzr,0.025
2025-09-29,21:30-22:00,qqgvp9,0.08
2025-09-29,21:30-22:00,qqtttz,0.0
2025-09-29,21:30-22:00,qqu5br,0.0
2025-09-29,21:30-22:00,qqu82n,0.0
2025-09-29,21:30-22:00,qqu832,0.01
2025-09-29,21:30-22:00,qqu8dv,0.965
2025-09-29,21:30-22:00,qqudev,0.015
2025-09-29,21:30-22:00,qquh14,0.0
2025-09-29,21:30-22:00,qquh7n,0.045
2025-09-29,21:30-22:00,qquk18,0.0
2025-09-29,21:30-22:00,qqvby3,0.0
2025-09-29,21:30-22:00,qqwhp7,0.36
2025-09-29,21:30-22:00,qqggwt,0.0
2025-09-29,21:30-22:00,qqgsxx,0.09
2025-09-29,21:30-22:00,qqgu3f,0.065
2025-09-29,21:30-22:00,qqgumz,0.14
2025-09-29,21:30-22:00,qqguqb,0.0
2025-09-29,21:30-22:00,qqguwc,0.0
2025-09-29,21:30-22:00,qqu08u,0.005
2025-09-29,21:30-22:00,qqu2n8,0.0
2025-09-29,21:30-22:00,qqu5yc,0.46
2025-09-29,21:30-22:00,qqu6uc,0.0
2025-09-29,21:30-22:00,qqu85b,0.32
2025-09-29,21:30-22:00,qqu88q,0.3
2025-09-29,21:30-22:00,qqu89b,0.01
2025-09-29,21:30-22:00,qquk1g,0.0
2025-09-29,21:30-22:00,qr4c6y,0.05
2025-09-29,21:30-22:00,qw8ntw,0.04
2025-09-29,21:30-22:00,qxhfsc,0.0
2025-09-29,21:30-22:00,w21yrk,0.0
2025-09-29,21:30-22:00,qqgfz2,0.36
2025-09-29,21:30-22:00,qqggtt,0.025
2025-09-29,21:30-22:00,qqggxx,0.0
2025-09-29,21:30-22:00,qqguk3,0.0
2025-09-29,21:30-22:00,qqvbxr,0.0
2025-09-29,21:30-22:00,qqgv43,0.0
2025-09-29,21:30-22:00,qqgvh1,2.31
2025-09-29,21:30-22:00,qqu2zj,0.0
2025-09-29,21:30-22:00,qqu5f0,0.0
2025-09-29,21:30-22:00,qqu5fj,0.1
2025-09-29,21:30-22:00,qquh5z,0.04
2025-09-29,21:30-22:00,qquh9c,0.11
2025-09-29,21:30-22:00,qqv50t,0.0
2025-09-29,21:30-22:00,qqwv08,0.09
2025-09-29,21:30-22:00,qqwxbh,0.365
2025-09-29,21:30-22:00,qqydr0,0.0
2025-09-29,21:30-22:00,w8589q,0.95
2025-09-29,21:30-22:00,qqgu2n,0.0
2025-09-29,21:30-22:00,qqgucs,0.0
2025-09-29,21:30-22:00,qqgudx,0.0
2025-09-29,21:30-22:00,qqguyj,0.545
2025-09-29,21:30-22:00,qqu1nn,0.0
2025-09-29,21:30-22:00,qqggzr,0.0
2025-09-29,21:30-22:00,qqgu5s,0.0
2025-09-29,21:30-22:00,qqguf8,0.0
2025-09-29,21:30-22:00,qqguj8,8.64
2025-09-29,21:30-22:00,qqguxb,0.095
2025-09-29,21:30-22:00,qquhdc,0.03
2025-09-29,21:30-22:00,qquhhy,0.0
2025-09-29,21:30-22:00,qquhmt,0.0
2025-09-29,21:30-22:00,qr6rp6,0.43
2025-09-29,21:30-22:00,qqgfyk,2.08
2025-09-29,21:30-22:00,qqgggv,0.02
2025-09-29,21:30-22:00,qqguny,0.17
2025-09-29,21:30-22:00,qqgv59,0.05
2025-09-29,21:30-22:00,qqu486,0.04
2025-09-29,21:30-22:00,qqu505,0.0
2025-09-29,21:30-22:00,qqu58z,0.0
2025-09-29,21:30-22:00,qquhbp,0.04
2025-09-29,21:30-22:00,qr3g1m,0.0
2025-09-29,21:30-22:00,qxhfsy,0.0
2025-09-29,21:30-22:00,w204ut,0.0
2025-09-29,21:30-22:00,qqgurf,0.0
2025-09-29,21:30-22:00,qqgvhd,0.52
2025-09-29,21:30-22:00,qqy81y,1.535
2025-09-29,21:30-22:00,qqgfps,0.03
2025-09-29,21:30-22:00,qqgut0,0.0
2025-09-29,21:30-22:00,qqguye,0.0
2025-09-29,21:30-22:00,qqu30r,0.0
2025-09-29,21:30-22:00,qquh2b,0.0
2025-09-29,21:30-22:00,qqvbze,0.0
2025-09-29,21:30-22:00,qr4c6b,0.0
2025-09-29,21:30-22:00,qr4fuk,0.295
2025-09-29,21:30-22:00,qqgfqd,0.0
2025-09-29,21:30-22:00,qqggy8,0.0
2025-09-29,21:30-22:00,qqw7zw,0.4
2025-09-29,21:30-22:00,qw84g4,3.375
2025-09-29,21:30-22:00,qw8nen,0.0
2025-09-29,21:30-22:00,qqggvh,0.01
2025-09-29,21:30-22:00,qqguqv,0.0
2025-09-29,21:30-22:00,qqu59s,0.0
2025-09-29,21:30-22:00,qquhf3,0.48
2025-09-29,21:30-22:00,qqv1y1,0.0
2025-09-29,21:30-22:00,w24m4p,0.0
2025-09-29,21:30-22:00,qqw7xx,0.005
2025-09-29,21:30-22:00,qqy819,0.01
2025-09-29,21:30-22:00,qqggyr,0.495
2025-09-29,21:30-22:00,qqggz1,0.03
2025-09-29,21:30-22:00,qqgukp,0.0
2025-09-29,21:30-22:00,qqgvnm,0.0
2025-09-29,21:30-22:00,qqu81h,0.0
2025-09-29,21:30-22:00,qqy80u,0.01
2025-09-29,21:30-22:00,qqgfqr,0.0
2025-09-29,21:30-22:00,qqguk9,0.0
2025-09-29,21:30-22:00,qquh6q,0.735
2025-09-29,21:30-22:00,qxr153,0.0
2025-09-29,21:30-22:00,qquh64,3.355
2025-09-29,21:30-22:00,qqy82d,0.06
2025-09-29,21:30-22:00,qr3jkb,0.0
2025-09-29,21:30-22:00,qw3ytk,0.0
2025-09-29,21:30-22:00,qqggw5,0.0
2025-09-29,21:30-22:00,qqgurq,0.0
2025-09-29,21:30-22:00,qquhg4,0.0
2025-09-29,21:30-22:00,qqgb0x,1.59
2025-09-29,21:30-22:00,qqgux3,0.01
2025-09-29,21:30-22:00,qqggn2,0.29
2025-09-29,21:30-22:00,qqggz5,0.015
2025-09-29,21:30-22:00,qqwx27,0.0
2025-09-29,21:30-22:00,qqu5bh,0.0
2025-09-29,21:30-22:00,qqgu6r,0.0
2025-09-29,21:30-22:00,qqgfqp,0.0
2025-09-29,21:30-22:00,qquhdy,0.0
2025-09-29,21:30-22:00,qqgu93,0.0
2025-09-29,21:30-22:00,qqggyc,0.0
2025-09-29,21:30-22:00,qqguk0,0.0
2025-09-29,21:30-22:00,qqgvnu,0.0
2025-09-29,21:30-22:00,qqgvph,0.0
2025-09-29,21:30-22:00,qqu86t,1.56
2025-09-29,21:30-22:00,qqgftc,0.02
2025-09-29,21:30-22:00,qqguhk,0.16
2025-09-29,21:30-22:00,qqguh4,0.0
2025-09-29,21:30-22:00,qqguvv,0.0
2025-09-29,21:30-22:00,qr6rpy,0.0
2025-09-29,21:30-22:00,qqggrf,0.015
2025-09-29,21:30-22:00,qw8hke,0.18
2025-09-29,21:30-22:00,qxhftz,0.0
2025-09-29,21:30-22:00,qqggt4,0.025
2025-09-29,21:30-22:00,qqggtd,0.15
2025-09-29,21:30-22:00,qqgu5p,0.0
2025-09-29,21:30-22:00,qqu7t6,0.0
2025-09-29,21:30-22:00,qqv8gf,0.0
2025-09-29,21:30-22:00,qxhfwj,0.0
2025-09-29,21:30-22:00,w21yq4,0.0
2025-09-29,21:30-22:00,qqgunh,0.0
2025-09-29,21:30-22:00,qqguut,0.005
2025-09-29,21:30-22:00,qqguww,0.0
2025-09-29,21:30-22:00,qqgvn1,0.0
2025-09-29,21:30-22:00,qqgfmy,0.08
2025-09-29,21:30-22:00,qxg159,0.0
2025-09-29,21:30-22:00,qxhftd,0.0
2025-09-29,21:30-22:00,qqgut8,0.0
2025-09-29,21:30-22:00,qquh53,0.0
2025-09-29,21:30-22:00,qquhnt,0.0
2025-09-29,21:30-22:00,w0wht9,0.0
2025-09-29,21:30-22:00,qqgujy,0.24
2025-09-29,21:30-22:00,qqguqm,0.0
2025-09-29,21:30-22:00,qqweb6,0.08
2025-09-29,21:30-22:00,w0whm4,0.06
2025-09-29,21:30-22:00,w858c1,0.3
2025-09-29,21:30-22:00,qqy828,0.12
2025-09-29,21:30-22:00,qquhb2,0.225
2025-09-29,21:30-22:00,qquh6t,0.165
2025-09-29,21:30-22:00,qqgfw1,0.22
2025-09-29,21:30-22:00,qquhfy,0.0
2025-09-29,21:30-22:00,qqguz0,0.0
2025-09-29,21:30-22:00,qqguwv,0.0
2025-09-29,21:30-22:00,qqw7xz,0.01
2025-09-29,21:30-22:00,qqguf6,0.04
2025-09-29,21:30-22:00,qw6x4k,0.0
2025-09-29,21:30-22:00,qqguxr,0.0
2025-09-29,21:30-22:00,qqgu75,0.0
2025-09-29,21:30-22:00,qqy2pv,0.02
2025-09-29,21:30-22:00,qquhcu,0.3
2025-09-29,21:30-22:00,qqguwf,0.0
2025-09-29,21:30-22:00,qqgvkb,0.0
2025-09-29,21:30-22:00,qxhfmb,0.005
2025-09-29,21:30-22:00,qqguwz,0.0
2025-09-29,21:30-22:00,qquhbz,0.78
2025-09-29,21:30-22:00,qqgu58,0.0
2025-09-29,21:30-22:00,qrvxxy,0.0
2025-09-29,21:30-22:00,qqgux6,0.075
2025-09-29,21:30-22:00,qquhfg,0.08
2025-09-29,21:30-22:00,qqgunn,0.0
2025-09-29,21:30-22:00,qqu837,0.03
2025-09-29,21:30-22:00,qqgux5,0.395
2025-09-29,21:30-22:00,qqttv8,0.0
2025-09-29,21:30-22:00,qqu5yq,0.04
2025-09-29,21:30-22:00,qqwx2g,0.0
2025-09-29,21:30-22:00,qqgunw,0.0
2025-09-29,21:30-22:00,w21ywb,0.0
2025-09-29,21:30-22:00,qqy08y,0.02
2025-09-29,21:30-22:00,w24m1j,0.0
2025-09-29,21:30-22:00,qqgug5,0.0
2025-09-29,21:30-22:00,w204us,0.0
2025-09-29,21:30-22:00,qqguvs,0.0
2025-09-29,21:30-22:00,qw8p68,0.005
2025-09-29,21:30-22:00,qxg0gp,0.0
2025-09-29,21:30-22:00,qqgvhz,0.0
2025-09-29,21:30-22:00,qqguwe,0.0
2025-09-29,21:30-22:00,qqguzg,0.0
2025-09-29,21:30-22:00,qqguqp,0.0
2025-09-29,21:30-22:00,qquj03,0.0
2025-09-29,21:30-22:00,qqgu4s,0.0
2025-09-29,21:30-22:00,qqguwg,0.0
2025-09-29,21:30-22:00,qqgvnn,0.0
2025-09-29,21:30-22:00,qqgurz,0.0
2025-09-29,21:30-22:00,qqguuc,0.055
2025-09-29,21:30-22:00,qquj0x,0.0
2025-09-29,21:30-22:00,qqgvnr,0.0
2025-09-29,21:30-22:00,qqguxh,0.0
2025-09-29,21:30-22:00,qqy2n8,0.05
2025-09-29,21:30-22:00,qquh4v,0.0
2025-09-29,21:30-22:00,qqgeut,0.435
2025-09-29,21:30-22:00,qquj02,0.0
2025-09-29,21:30-22:00,qqgvp3,0.0
2025-09-29,21:30-22:00,qqguzb,0.0
2025-09-29,21:30-22:00,qqguyd,0.0
2025-09-29,21:30-22:00,qqww69,0.0
2025-09-29,21:30-22:00,qqtn3d,0.0
2025-09-29,21:30-22:00,qqvbu2,0.0
2025-09-29,21:30-22:00,qqu8b6,0.1
2025-09-29,21:30-22:00,qquh8r,0.0
2025-09-29,21:30-22:00,qqguh3,0.0
2025-09-29,21:30-22:00,qqgumg,0.0
2025-09-29,21:30-22:00,qqguws,0.0
2025-09-29,21:30-22:00,qqguyu,0.0
2025-09-29,21:30-22:00,qqguzv,0.0
2025-09-29,21:30-22:00,qqguw9,0.0
2025-09-29,21:30-22:00,qquhft,0.02
2025-09-29,21:30-22:00,qqgmtt,0.0
2025-09-29,21:30-22:00,qqguwr,0.0
2025-09-29,21:30-22:00,qw3yug,0.0
2025-09-29,21:30-22:00,qw3ywj,0.0
2025-09-29,21:30-22:00,qqgvpc,0.0
2025-09-29,21:30-22:00,qw84f6,0.0
2025-09-29,21:30-22:00,qqguu1,0.015
2025-09-29,21:30-22:00,qqgunz,0.0
2025-09-29,22:00-22:30,qqguyz,2.515
2025-09-29,22:00-22:30,qqgvp0,1.5
2025-09-29,22:00-22:30,qqggqz,2.65
2025-09-29,22:00-22:30,qqgmpk,0.0
2025-09-29,22:00-22:30,qqgud5,0.08
2025-09-29,22:00-22:30,qqgugn,0.0
2025-09-29,22:00-22:30,qqguq5,0.0
2025-09-29,22:00-22:30,qqgut7,0.0
2025-09-29,22:00-22:30,qqguv3,0.0
2025-09-29,22:00-22:30,qqguvk,0.0
2025-09-29,22:00-22:30,qqguvt,0.0
2025-09-29,22:00-22:30,qqguvu,0.0
2025-09-29,22:00-22:30,qqguy3,0.0
2025-09-29,22:00-22:30,qqguyc,0.0
2025-09-29,22:00-22:30,qqguys,0.035
2025-09-29,22:00-22:30,qqguz2,0.17
2025-09-29,22:00-22:30,qqu7dr,0.31
2025-09-29,22:00-22:30,qqu83j,0.0
2025-09-29,22:00-22:30,qquh05,0.0
2025-09-29,22:00-22:30,qquhb1,0.15
2025-09-29,22:00-22:30,qquheq,0.0
2025-09-29,22:00-22:30,qquj0z,0.0
2025-09-29,22:00-22:30,qr6rpc,0.0
2025-09-29,22:00-22:30,qw8nq3,0.0
2025-09-29,22:00-22:30,qxhfwh,0.0
2025-09-29,22:00-22:30,qqgfst,0.0
2025-09-29,22:00-22:30,qqggny,0.0
2025-09-29,22:00-22:30,qqggpw,0.03
2025-09-29,22:00-22:30,qqggqm,0.07
2025-09-29,22:00-22:30,qqggx6,0.0
2025-09-29,22:00-22:30,qqggx8,0.0
2025-09-29,22:00-22:30,qqgu4f,0.0
2025-09-29,22:00-22:30,qqgu6h,0.0
2025-09-29,22:00-22:30,qqgug0,0.0
2025-09-29,22:00-22:30,qqgujk,0.48
2025-09-29,22:00-22:30,qqgur7,0.0
2025-09-29,22:00-22:30,qqguw3,0.0
2025-09-29,22:00-22:30,qqguwt,0.0
2025-09-29,22:00-22:30,qqguyf,0.0
2025-09-29,22:00-22:30,qqgvhk,0.0
2025-09-29,22:00-22:30,qqsxbh,0.17
2025-09-29,22:00-22:30,qqu2rd,0.01
2025-09-29,22:00-22:30,qqu2vm,0.0
2025-09-29,22:00-22:30,qqu5d7,0.0
2025-09-29,22:00-22:30,qquhdf,0.0
2025-09-29,22:00-22:30,qquhes,0.0
2025-09-29,22:00-22:30,qqv0k2,0.0
2025-09-29,22:00-22:30,qqv2dw,0.0
2025-09-29,22:00-22:30,qqv8gm,0.0
2025-09-29,22:00-22:30,qqvbzc,0.0
2025-09-29,22:00-22:30,qqwxb8,0.0
2025-09-29,22:00-22:30,qqwxbg,0.06
2025-09-29,22:00-22:30,qqy2pf,0.0
2025-09-29,22:00-22:30,qr6rpd,0.0
2025-09-29,22:00-22:30,qr6x0p,0.0
2025-09-29,22:00-22:30,qw8nte,0.03
2025-09-29,22:00-22:30,qxg0dz,0.16
2025-09-29,22:00-22:30,qxgm3u,1.515
2025-09-29,22:00-22:30,qqgun4,0.0
2025-09-29,22:00-22:30,qqgupk,0.0
2025-09-29,22:00-22:30,qqgv6v,0.0
2025-09-29,22:00-22:30,qqgvkh,0.0
2025-09-29,22:00-22:30,qqgvn8,0.0
2025-09-29,22:00-22:30,qqgvpd,0.0
2025-09-29,22:00-22:30,qqu1ez,0.0
2025-09-29,22:00-22:30,qqu5vz,0.0
2025-09-29,22:00-22:30,qquh16,0.0
2025-09-29,22:00-22:30,qquh3t,0.0
2025-09-29,22:00-22:30,qquhbd,0.0
2025-09-29,22:00-22:30,qquhfn,0.0
2025-09-29,22:00-22:30,qquk49,0.0
2025-09-29,22:00-22:30,qqwry0,0.015
2025-09-29,22:00-22:30,qqwuct,0.0
2025-09-29,22:00-22:30,qr6rqc,0.0
2025-09-29,22:00-22:30,qw8k3n,0.0
2025-09-29,22:00-22:30,qw8nhq,0.0
2025-09-29,22:00-22:30,qw8nj4,0.0
2025-09-29,22:00-22:30,qw8nmy,0.0
2025-09-29,22:00-22:30,qw8nqr,0.0
2025-09-29,22:00-22:30,qxgjw6,7.23
2025-09-29,22:00-22:30,qxgm1q,1.39
2025-09-29,22:00-22:30,qpz6e8,0.01
2025-09-29,22:00-22:30,qqggx5,0.0
2025-09-29,22:00-22:30,qqguyp,0.035
2025-09-29,22:00-22:30,qqguzj,0.0
2025-09-29,22:00-22:30,qqgvne,0.0
2025-09-29,22:00-22:30,qqu9pg,0.66
2025-09-29,22:00-22:30,qquh6w,0.0
2025-09-29,22:00-22:30,qqvbj8,0.0
2025-09-29,22:00-22:30,qqwzsj,0.0
2025-09-29,22:00-22:30,qqy2pp,0.0
2025-09-29,22:00-22:30,qr4cs0,0.045
2025-09-29,22:00-22:30,qr6wbq,0.0
2025-09-29,22:00-22:30,qxgm3b,1.865
2025-09-29,22:00-22:30,w204gg,0.0
2025-09-29,22:00-22:30,qqgfzh,0.0
2025-09-29,22:00-22:30,qqggc5,0.0
2025-09-29,22:00-22:30,qqgmpg,0.0
2025-09-29,22:00-22:30,qqgsr1,0.0
2025-09-29,22:00-22:30,qqgu9v,0.0
2025-09-29,22:00-22:30,qqgur1,0.0
2025-09-29,22:00-22:30,qqguu4,0.0
2025-09-29,22:00-22:30,qqguux,0.0
2025-09-29,22:00-22:30,qqguwu,0.0
2025-09-29,22:00-22:30,qqsyhq,0.03
2025-09-29,22:00-22:30,qqu09e,0.0
2025-09-29,22:00-22:30,qqu7bf,0.025
2025-09-29,22:00-22:30,qqu7mx,0.08
2025-09-29,22:00-22:30,qqu88z,0.0
2025-09-29,22:00-22:30,qquh2c,0.0
2025-09-29,22:00-22:30,qquh97,0.0
2025-09-29,22:00-22:30,qquhq8,0.0
2025-09-29,22:00-22:30,qquhsb,0.0
2025-09-29,22:00-22:30,qquj0m,0.0
2025-09-29,22:00-22:30,qqv5cn,0.0
2025-09-29,22:00-22:30,qw8hy2,0.0
2025-09-29,22:00-22:30,qqgu4q,0.0
2025-09-29,22:00-22:30,qqguw6,0.0
