date,time_slot,geohash,count_pred,count_actual
2025-09-29,20:00-20:30,qqggvh,0.145,17
2025-09-29,20:00-20:30,qqguqv,0.98,1
2025-09-29,20:00-20:30,qqv1y1,0.14,1
2025-09-29,20:00-20:30,qqgukp,0.285,2
2025-09-29,20:00-20:30,qxr153,0.035,1
2025-09-29,20:00-20:30,qquh64,0.03,2
2025-09-29,20:00-20:30,qqy82d,0.105,2
2025-09-29,20:00-20:30,qqggrf,0.02,2
2025-09-29,20:00-20:30,qqggtd,1.055,2
2025-09-29,20:00-20:30,qxhfwj,0.0,5
2025-09-29,20:00-20:30,qqguut,2.54,6
2025-09-29,20:00-20:30,qqgfmy,0.255,5
2025-09-29,20:00-20:30,qqweb6,0.0,1
2025-09-29,20:00-20:30,qquhfg,0.02,2
2025-09-29,20:30-21:00,qqggqz,0.045,5
2025-09-29,20:30-21:00,qqguq5,0.4,8
2025-09-29,20:30-21:00,qqu7dr,2.745,2
2025-09-29,20:30-21:00,qqgfst,0.0,1
2025-09-29,20:30-21:00,qqggny,0.025,7
2025-09-29,20:30-21:00,qqu2vm,0.03,2
2025-09-29,20:30-21:00,qquhes,0.0,2
2025-09-29,20:30-21:00,qqwxbg,1.365,3
2025-09-29,20:30-21:00,qxgm3u,0.365,1
2025-09-29,20:30-21:00,qqgvpd,0.015,20
2025-09-29,20:30-21:00,qr4cs0,0.78,10
2025-09-29,20:30-21:00,qxgm3b,0.205,1
2025-09-29,20:30-21:00,qquh97,0.19,8
2025-09-29,20:30-21:00,qqu82n,0.4,1
2025-09-29,20:30-21:00,qqu832,0.585,3
2025-09-29,20:30-21:00,qqwhp7,0.075,2
2025-09-29,20:30-21:00,qqgu3f,0.065,7
2025-09-29,20:30-21:00,qquk1g,0.195,4
2025-09-29,20:30-21:00,qqgv43,0.045,4
2025-09-29,20:30-21:00,qqgucs,0.375,7
2025-09-29,20:30-21:00,qqgv59,0.22,1
2025-09-29,20:30-21:00,qw84g4,0.46,1
2025-09-29,20:30-21:00,qquhf3,0.06,1
2025-09-29,20:30-21:00,qqy80u,0.075,21
2025-09-29,20:30-21:00,qqguh4,0.115,5
2025-09-29,20:30-21:00,qqv8gf,0.0,6
2025-09-29,20:30-21:00,qxg159,0.56,2
2025-09-29,20:30-21:00,qquhfy,0.11,8
2025-09-29,21:00-21:30,qqguvu,0.04,3
2025-09-29,21:00-21:30,qqu7dr,0.155,2
2025-09-29,21:00-21:30,qqu83j,0.115,11
2025-09-29,21:00-21:30,qqggny,0.06,6
2025-09-29,21:00-21:30,qqwxbg,1.835,3
2025-09-29,21:00-21:30,qr6rpd,0.02,1
2025-09-29,21:00-21:30,qxgm3u,0.09,1
2025-09-29,21:00-21:30,qquh16,0.0,2
2025-09-29,21:00-21:30,qqgu9v,0.005,5
2025-09-29,21:00-21:30,qquh97,0.0,7
2025-09-29,21:00-21:30,qquk18,0.02,3
2025-09-29,21:00-21:30,qqu5yc,1.39,3
2025-09-29,21:00-21:30,qquk1g,0.0,2
2025-09-29,21:00-21:30,qqgv43,0.29,2
2025-09-29,21:00-21:30,qqwv08,1.185,1
2025-09-29,21:00-21:30,qqwxbh,3.13,2
2025-09-29,21:00-21:30,qqguyj,0.05,2
2025-09-29,21:00-21:30,qqguxb,0.86,3
2025-09-29,21:00-21:30,qqy81y,1.945,3
2025-09-29,21:00-21:30,qqguk9,0.01,1
2025-09-29,21:00-21:30,qqggz5,0.03,8
2025-09-29,21:00-21:30,qqgu6r,0.0,2
2025-09-29,21:00-21:30,qxhftz,0.0,3
2025-09-29,21:00-21:30,w0whm4,0.115,10
2025-09-29,21:30-22:00,qqu7dr,0.81,3
2025-09-29,21:30-22:00,qw8nq3,0.035,1
2025-09-29,21:30-22:00,qw8nte,0.15,2
2025-09-29,21:30-22:00,qqgvpd,0.04,1
2025-09-29,21:30-22:00,qqvbj8,0.0,1
2025-09-29,21:30-22:00,qr4cs0,3.11,2
2025-09-29,21:30-22:00,qqu7bf,0.065,1
2025-09-29,21:30-22:00,qquh97,0.065,3
2025-09-29,21:30-22:00,qqguzr,0.025,1
2025-09-29,21:30-22:00,qqgu3f,0.065,2
2025-09-29,21:30-22:00,qqu5yc,0.46,4
2025-09-29,21:30-22:00,qqgfyk,2.08,1
2025-09-29,21:30-22:00,qqggvh,0.01,1
2025-09-29,21:30-22:00,qqggyr,0.495,3
2025-09-29,21:30-22:00,qqggz5,0.015,3
2025-09-29,21:30-22:00,qqgu6r,0.0,1
2025-09-29,21:30-22:00,w0whm4,0.06,3
2025-09-29,21:30-22:00,qqgfw1,0.22,6
2025-09-29,21:30-22:00,qqguf6,0.04,1
2025-09-29,22:00-22:30,qqu2rd,0.01,2
2025-09-29,22:00-22:30,qqwxbg,0.06,1
2025-09-29,22:00-22:30,qxgm3b,1.865,8
2025-09-29,22:00-22:30,qqy80u,0.005,1
2025-09-29,22:00-22:30,qqgfmy,0.02,2
2025-09-29,22:00-22:30,qqgfw1,0.005,1
2025-09-29,22:30-23:00,qxgm3u,2.095,7
2025-09-29,22:30-23:00,qxgm3b,0.55,1
2025-09-29,22:30-23:00,qqguvs,0.08,4
2025-09-29,23:00-23:30,qqu2rd,0.005,1
2025-09-29,23:00-23:30,qxgm3u,0.35,2
2025-09-29,23:00-23:30,qqu5br,0.01,2
2025-09-29,00:00-00:30,qxgm3u,0.575,6
2025-09-29,00:30-01:00,qxgm3u,0.375,1
2025-09-29,07:00-07:30,qquj0z,0.095,1
2025-09-29,07:00-07:30,qqggqm,0.4,2
2025-09-29,07:00-07:30,qxgjw6,0.165,2
2025-09-29,07:00-07:30,qxgm3b,1.07,14
2025-09-29,07:00-07:30,qquh2c,0.085,1
2025-09-29,07:00-07:30,qqguyj,0.155,2
2025-09-29,07:30-08:00,qquj0z,0.185,1
2025-09-29,07:30-08:00,qqguyf,0.36,6
2025-09-29,07:30-08:00,qxg0dz,0.935,8
2025-09-29,07:30-08:00,qxgm1q,0.715,4
2025-09-29,07:30-08:00,qqu7mx,0.04,1
2025-09-29,07:30-08:00,qqu2n8,0.26,4
2025-09-29,07:30-08:00,qqgut0,0.135,1
2025-09-29,07:30-08:00,qqu59s,0.04,1
2025-09-29,07:30-08:00,qqy82d,0.0,1
2025-09-29,07:30-08:00,qqgu93,0.07,1
2025-09-29,08:00-08:30,qqgut7,0.0,2
2025-09-29,08:00-08:30,qqguvu,0.15,2
2025-09-29,08:00-08:30,qqguys,0.4,2
2025-09-29,08:00-08:30,qqu7dr,0.09,3
2025-09-29,08:00-08:30,qqgur7,0.92,1
2025-09-29,08:00-08:30,qqgvn8,0.07,10
2025-09-29,08:00-08:30,qw8nj4,0.86,1
2025-09-29,08:00-08:30,qw8nmy,0.295,1
2025-09-29,08:00-08:30,qqu7mx,0.02,3
2025-09-29,08:00-08:30,qqggwt,0.52,1
2025-09-29,08:00-08:30,qquh5z,0.115,2
2025-09-29,08:00-08:30,qqwxbh,0.035,2
2025-09-29,08:00-08:30,qqguyj,0.025,2
2025-09-29,08:00-08:30,qqggzr,0.05,4
2025-09-29,08:00-08:30,qqgfps,0.05,1
2025-09-29,08:00-08:30,qqguye,0.0,5
2025-09-29,08:00-08:30,qw8nen,0.11,8
2025-09-29,08:00-08:30,qqy82d,0.16,3
2025-09-29,08:00-08:30,qqgu93,0.005,4
2025-09-29,08:00-08:30,qqguk0,0.0,2
2025-09-29,08:00-08:30,qquhnt,0.13,12
2025-09-29,08:00-08:30,qqweb6,0.69,3
2025-09-29,08:00-08:30,qqgunn,0.01,2
2025-09-29,06:30-07:00,qxg0dz,0.14,2
2025-09-29,06:30-07:00,qxgjw6,0.03,5
2025-09-29,06:30-07:00,qxgm3b,0.535,2
2025-09-29,06:30-07:00,qr6rp6,0.01,2
