geo_hash,date,slot_30min,predicted_request_count
qqgvpd,29-09-2025,34,1.97
qqgvpd,29-09-2025,35,4.0
qqgvpd,29-09-2025,36,3.348111658456486
qqgvpd,29-09-2025,37,3.7
qqgvpd,29-09-2025,38,3.203488372093023
qqgvpd,29-09-2025,39,5.5
qqgvpd,29-09-2025,40,7.003333333333334
qqgvpd,29-09-2025,41,3.02
qqgvpd,29-09-2025,42,2.466666666666666
qqgvpd,29-09-2025,43,5.688
qqgvpd,29-09-2025,44,9.0
qqgvpd,29-09-2025,45,2.0
qqgvpd,29-09-2025,46,3.090909090909091
qqgvpd,29-09-2025,47,0.0
qqgvph,29-09-2025,0,3.4444444444444446
qqgvph,29-09-2025,1,4.285714285714286
qqgvph,29-09-2025,2,4.476190476190476
qqgvph,29-09-2025,3,3.3333333333333335
qqgvph,29-09-2025,4,3.2
qqgvph,29-09-2025,5,5.8
qqgvph,29-09-2025,6,0.0
qqgvph,29-09-2025,7,3.0
qqgvph,29-09-2025,8,3.3333333333333335
qqgvph,29-09-2025,9,3.5714285714285716
qqgvph,29-09-2025,10,2.8
qqgvph,29-09-2025,11,4.0
qqgvph,29-09-2025,12,3.962962962962963
qqgvph,29-09-2025,13,2.769230769230769
qqgvph,29-09-2025,14,1.0
qqgvph,29-09-2025,15,3.3620071684587813
qqgvph,29-09-2025,16,5.0
qqgvph,29-09-2025,17,1.0
qqgvph,29-09-2025,18,1.66
qqgvph,29-09-2025,19,2.06
qqgvph,29-09-2025,20,1.5
qqgvph,29-09-2025,21,1.0
qqgvph,29-09-2025,22,16.0
qqgvph,29-09-2025,23,17.0
qqgvph,29-09-2025,24,1.5
qqgvph,29-09-2025,25,5.0
qqgvph,29-09-2025,26,7.0
qqgvph,29-09-2025,27,1.5
qqgvph,29-09-2025,28,2.0
qqgvph,29-09-2025,29,1.1233333333333333
qqgvph,29-09-2025,30,2.0
qqgvph,29-09-2025,31,2.0
qqgvph,29-09-2025,32,1.04
qqgvph,29-09-2025,33,3.240270727580372
qqgvph,29-09-2025,34,3.287878787878788
qqgvph,29-09-2025,35,5.0
qqgvph,29-09-2025,36,3.0
qqgvph,29-09-2025,37,8.0
qqgvph,29-09-2025,38,1.0
qqgvph,29-09-2025,39,1.0
qqgvph,29-09-2025,40,2.5
qqgvph,29-09-2025,41,3.3125
qqgvph,29-09-2025,42,3.3486238532110093
qqgvph,29-09-2025,43,3.6383763837638377
qqgvph,29-09-2025,44,3.782608695652174
qqgvph,29-09-2025,45,3.546875
qqgvph,29-09-2025,46,3.090909090909091
qqgvph,29-09-2025,47,0.0
qqsxbh,29-09-2025,0,3.4444444444444446
qqsxbh,29-09-2025,1,4.285714285714286
qqsxbh,29-09-2025,2,4.476190476190476
qqsxbh,29-09-2025,3,3.3333333333333335
qqsxbh,29-09-2025,4,3.2
qqsxbh,29-09-2025,5,5.8
qqsxbh,29-09-2025,6,0.0
qqsxbh,29-09-2025,7,3.0
qqsxbh,29-09-2025,8,3.3333333333333335
qqsxbh,29-09-2025,9,3.5714285714285716
qqsxbh,29-09-2025,10,2.8
qqsxbh,29-09-2025,11,4.0
qqsxbh,29-09-2025,12,3.962962962962963
qqsxbh,29-09-2025,13,2.769230769230769
qqsxbh,29-09-2025,14,3.418181818181818
qqsxbh,29-09-2025,15,3.3620071684587813
qqsxbh,29-09-2025,16,3.681614349775785
qqsxbh,29-09-2025,17,3.319327731092437
qqsxbh,29-09-2025,18,1.3430000000000002
qqsxbh,29-09-2025,19,3.92
qqsxbh,29-09-2025,20,2.12
qqsxbh,29-09-2025,21,2.0
qqsxbh,29-09-2025,22,3.02
qqsxbh,29-09-2025,23,6.792476190476191
qqsxbh,29-09-2025,24,1.78
qqsxbh,29-09-2025,25,1.0
qqsxbh,29-09-2025,26,2.2416666666666667
qqsxbh,29-09-2025,27,2.8
qqsxbh,29-09-2025,28,1.06
qqsxbh,29-09-2025,29,2.0
qqsxbh,29-09-2025,30,2.3
qqsxbh,29-09-2025,31,1.5
qqsxbh,29-09-2025,32,2.601285714285714
qqsxbh,29-09-2025,33,3.1
qqsxbh,29-09-2025,34,4.12
qqsxbh,29-09-2025,35,5.98
qqsxbh,29-09-2025,36,6.56
qqsxbh,29-09-2025,37,1.72
qqsxbh,29-09-2025,38,4.28
qqsxbh,29-09-2025,39,4.61
qqsxbh,29-09-2025,40,3.545
qqsxbh,29-09-2025,41,4.5
qqsxbh,29-09-2025,42,3.3486238532110093
qqsxbh,29-09-2025,43,3.6383763837638377
qqsxbh,29-09-2025,44,2.0
qqsxbh,29-09-2025,45,3.546875
qqsxbh,29-09-2025,46,3.090909090909091
qqsxbh,29-09-2025,47,0.0
qqsyhq,29-09-2025,0,3.4444444444444446
qqsyhq,29-09-2025,1,4.285714285714286
qqsyhq,29-09-2025,2,4.476190476190476
qqsyhq,29-09-2025,3,3.3333333333333335
qqsyhq,29-09-2025,4,3.2
qqsyhq,29-09-2025,5,5.8
qqsyhq,29-09-2025,6,0.0
qqsyhq,29-09-2025,7,3.0
qqsyhq,29-09-2025,8,3.3333333333333335
qqsyhq,29-09-2025,9,3.5714285714285716
qqsyhq,29-09-2025,10,2.8
qqsyhq,29-09-2025,11,4.0
qqsyhq,29-09-2025,12,3.962962962962963
qqsyhq,29-09-2025,13,2.769230769230769
qqsyhq,29-09-2025,14,3.418181818181818
qqsyhq,29-09-2025,15,3.3620071684587813
qqsyhq,29-09-2025,16,3.681614349775785
qqsyhq,29-09-2025,17,3.319327731092437
qqsyhq,29-09-2025,18,3.6
qqsyhq,29-09-2025,19,1.64
qqsyhq,29-09-2025,20,2.92
qqsyhq,29-09-2025,21,2.62
qqsyhq,29-09-2025,22,1.0
qqsyhq,29-09-2025,23,2.9309999999999996
qqsyhq,29-09-2025,24,1.0
qqsyhq,29-09-2025,25,5.6
qqsyhq,29-09-2025,26,2.0
qqsyhq,29-09-2025,27,1.0
qqsyhq,29-09-2025,28,1.4
qqsyhq,29-09-2025,29,2.0
qqsyhq,29-09-2025,30,3.5
qqsyhq,29-09-2025,31,5.06
qqsyhq,29-09-2025,32,6.251666666666666
qqsyhq,29-09-2025,33,1.32
qqsyhq,29-09-2025,34,4.113333333333333
qqsyhq,29-09-2025,35,1.98
qqsyhq,29-09-2025,36,1.4
qqsyhq,29-09-2025,37,6.07
qqsyhq,29-09-2025,38,1.5
qqsyhq,29-09-2025,39,1.035
qqsyhq,29-09-2025,40,3.45
qqsyhq,29-09-2025,41,8.84
qqsyhq,29-09-2025,42,2.4
qqsyhq,29-09-2025,43,3.6383763837638377
qqsyhq,29-09-2025,44,3.782608695652174
qqsyhq,29-09-2025,45,3.546875
qqsyhq,29-09-2025,46,3.090909090909091
qqsyhq,29-09-2025,47,0.0
qqtttz,29-09-2025,0,3.4444444444444446
qqtttz,29-09-2025,1,4.285714285714286
qqtttz,29-09-2025,2,4.476190476190476
qqtttz,29-09-2025,3,3.3333333333333335
qqtttz,29-09-2025,4,3.2
qqtttz,29-09-2025,5,5.8
qqtttz,29-09-2025,6,0.0
qqtttz,29-09-2025,7,3.0
qqtttz,29-09-2025,8,3.3333333333333335
qqtttz,29-09-2025,9,3.5714285714285716
qqtttz,29-09-2025,10,2.8
qqtttz,29-09-2025,11,4.0
qqtttz,29-09-2025,12,3.962962962962963
qqtttz,29-09-2025,13,2.769230769230769
qqtttz,29-09-2025,14,3.418181818181818
qqtttz,29-09-2025,15,3.3620071684587813
qqtttz,29-09-2025,16,3.681614349775785
qqtttz,29-09-2025,17,3.319327731092437
qqtttz,29-09-2025,18,1.6856666666666666
qqtttz,29-09-2025,19,1.0
qqtttz,29-09-2025,20,3.8166666666666664
qqtttz,29-09-2025,21,1.982
qqtttz,29-09-2025,22,2.3
qqtttz,29-09-2025,23,3.452
qqtttz,29-09-2025,24,4.609999999999999
qqtttz,29-09-2025,25,4.6
qqtttz,29-09-2025,26,2.424
qqtttz,29-09-2025,27,4.0
qqtttz,29-09-2025,28,1.7533333333333332
qqtttz,29-09-2025,29,8.306666666666667
qqtttz,29-09-2025,30,1.98
qqtttz,29-09-2025,31,1.0
qqtttz,29-09-2025,32,3.0
qqtttz,29-09-2025,33,2.96
qqtttz,29-09-2025,34,1.88
qqtttz,29-09-2025,35,1.0
qqtttz,29-09-2025,36,4.4
qqtttz,29-09-2025,37,4.94
qqtttz,29-09-2025,38,1.98
qqtttz,29-09-2025,39,1.98
qqtttz,29-09-2025,40,1.78
qqtttz,29-09-2025,41,3.3125
qqtttz,29-09-2025,42,3.3486238532110093
qqtttz,29-09-2025,43,3.6383763837638377
qqtttz,29-09-2025,44,3.782608695652174
qqtttz,29-09-2025,45,3.546875
qqtttz,29-09-2025,46,1.0
qqtttz,29-09-2025,47,0.0
qqu08u,29-09-2025,0,3.4444444444444446
qqu08u,29-09-2025,1,4.285714285714286
qqu08u,29-09-2025,2,4.476190476190476
qqu08u,29-09-2025,3,3.3333333333333335
qqu08u,29-09-2025,4,3.2
qqu08u,29-09-2025,5,5.8
qqu08u,29-09-2025,6,0.0
qqu08u,29-09-2025,7,3.0
qqu08u,29-09-2025,8,3.3333333333333335
qqu08u,29-09-2025,9,3.5714285714285716
qqu08u,29-09-2025,10,2.8
qqu08u,29-09-2025,11,4.0
qqu08u,29-09-2025,12,3.962962962962963
qqu08u,29-09-2025,13,2.769230769230769
qqu08u,29-09-2025,14,3.418181818181818
qqu08u,29-09-2025,15,3.3620071684587813
qqu08u,29-09-2025,16,3.681614349775785
qqu08u,29-09-2025,17,3.319327731092437
qqu08u,29-09-2025,18,1.0
qqu08u,29-09-2025,19,2.86
qqu08u,29-09-2025,20,3.3
qqu08u,29-09-2025,21,6.32
qqu08u,29-09-2025,22,6.46
qqu08u,29-09-2025,23,2.2152857142857143
qqu08u,29-09-2025,24,1.0
qqu08u,29-09-2025,25,4.8
qqu08u,29-09-2025,26,11.2
qqu08u,29-09-2025,27,2.07
qqu08u,29-09-2025,28,5.036666666666667
qqu08u,29-09-2025,29,3.0
qqu08u,29-09-2025,30,1.7333333333333334
qqu08u,29-09-2025,31,2.0
qqu08u,29-09-2025,32,1.28
qqu08u,29-09-2025,33,1.18
qqu08u,29-09-2025,34,4.75
qqu08u,29-09-2025,35,3.0
qqu08u,29-09-2025,36,1.0
qqu08u,29-09-2025,37,2.0
qqu08u,29-09-2025,38,8.2
qqu08u,29-09-2025,39,2.1860000000000004
qqu08u,29-09-2025,40,1.84
qqu08u,29-09-2025,41,4.0
qqu08u,29-09-2025,42,2.16
qqu08u,29-09-2025,43,12.4
qqu08u,29-09-2025,44,3.782608695652174
qqu08u,29-09-2025,45,3.546875
qqu08u,29-09-2025,46,3.090909090909091
qqu08u,29-09-2025,47,0.0
qqu09e,29-09-2025,0,3.4444444444444446
qqu09e,29-09-2025,1,4.285714285714286
qqu09e,29-09-2025,2,4.476190476190476
qqu09e,29-09-2025,3,3.3333333333333335
qqu09e,29-09-2025,4,3.2
qqu09e,29-09-2025,5,5.8
qqu09e,29-09-2025,6,0.0
qqu09e,29-09-2025,7,3.0
qqu09e,29-09-2025,8,3.3333333333333335
qqu09e,29-09-2025,9,3.5714285714285716
qqu09e,29-09-2025,10,2.8
qqu09e,29-09-2025,11,4.0
qqu09e,29-09-2025,12,3.962962962962963
qqu09e,29-09-2025,13,2.769230769230769
qqu09e,29-09-2025,14,3.418181818181818
qqu09e,29-09-2025,15,3.3620071684587813
qqu09e,29-09-2025,16,3.681614349775785
qqu09e,29-09-2025,17,3.319327731092437
qqu09e,29-09-2025,18,5.0
qqu09e,29-09-2025,19,1.12
qqu09e,29-09-2025,20,2.4
qqu09e,29-09-2025,21,3.595
qqu09e,29-09-2025,22,2.6566666666666663
qqu09e,29-09-2025,23,4.64
qqu09e,29-09-2025,24,5.96
qqu09e,29-09-2025,25,5.0
qqu09e,29-09-2025,26,12.0
qqu09e,29-09-2025,27,3.286
qqu09e,29-09-2025,28,3.0
qqu09e,29-09-2025,29,3.44
qqu09e,29-09-2025,30,1.0
qqu09e,29-09-2025,31,1.0
qqu09e,29-09-2025,32,2.2
qqu09e,29-09-2025,33,1.18
qqu09e,29-09-2025,34,4.5
qqu09e,29-09-2025,35,3.62
qqu09e,29-09-2025,36,2.0
qqu09e,29-09-2025,37,2.0
qqu09e,29-09-2025,38,2.0
qqu09e,29-09-2025,39,1.5
qqu09e,29-09-2025,40,2.12
qqu09e,29-09-2025,41,1.08
qqu09e,29-09-2025,42,6.4
qqu09e,29-09-2025,43,2.32
qqu09e,29-09-2025,44,3.782608695652174
qqu09e,29-09-2025,45,3.546875
qqu09e,29-09-2025,46,3.090909090909091
qqu09e,29-09-2025,47,0.0
qqu1ez,29-09-2025,0,3.4444444444444446
qqu1ez,29-09-2025,1,4.285714285714286
qqu1ez,29-09-2025,2,4.476190476190476
qqu1ez,29-09-2025,3,3.3333333333333335
qqu1ez,29-09-2025,4,3.2
qqu1ez,29-09-2025,5,5.8
qqu1ez,29-09-2025,6,0.0
qqu1ez,29-09-2025,7,3.0
qqu1ez,29-09-2025,8,3.3333333333333335
qqu1ez,29-09-2025,9,3.5714285714285716
qqu1ez,29-09-2025,10,2.8
qqu1ez,29-09-2025,11,4.0
qqu1ez,29-09-2025,12,3.962962962962963
qqu1ez,29-09-2025,13,2.769230769230769
qqu1ez,29-09-2025,14,3.418181818181818
qqu1ez,29-09-2025,15,3.3620071684587813
qqu1ez,29-09-2025,16,3.0
qqu1ez,29-09-2025,17,2.0
qqu1ez,29-09-2025,18,10.0
qqu1ez,29-09-2025,19,3.56
qqu1ez,29-09-2025,20,4.96
qqu1ez,29-09-2025,21,1.84
qqu1ez,29-09-2025,22,2.16
qqu1ez,29-09-2025,23,1.5
qqu1ez,29-09-2025,24,5.5
qqu1ez,29-09-2025,25,2.963333333333334
qqu1ez,29-09-2025,26,1.749
qqu1ez,29-09-2025,27,2.52
qqu1ez,29-09-2025,28,1.4
qqu1ez,29-09-2025,29,9.96
qqu1ez,29-09-2025,30,4.04
qqu1ez,29-09-2025,31,1.0
qqu1ez,29-09-2025,32,1.0
qqu1ez,29-09-2025,33,1.0
qqu1ez,29-09-2025,34,9.0
qqu1ez,29-09-2025,35,2.533333333333333
qqu1ez,29-09-2025,36,1.0
qqu1ez,29-09-2025,37,1.74
qqu1ez,29-09-2025,38,6.0
qqu1ez,29-09-2025,39,2.0
qqu1ez,29-09-2025,40,2.5
qqu1ez,29-09-2025,41,3.3125
qqu1ez,29-09-2025,42,3.3486238532110093
qqu1ez,29-09-2025,43,3.6383763837638377
qqu1ez,29-09-2025,44,3.782608695652174
qqu1ez,29-09-2025,45,3.546875
qqu1ez,29-09-2025,46,3.090909090909091
qqu1ez,29-09-2025,47,0.0
qqu1nn,29-09-2025,0,3.4444444444444446
qqu1nn,29-09-2025,1,4.285714285714286
qqu1nn,29-09-2025,2,4.476190476190476
qqu1nn,29-09-2025,3,3.3333333333333335
qqu1nn,29-09-2025,4,3.2
qqu1nn,29-09-2025,5,5.8
qqu1nn,29-09-2025,6,0.0
qqu1nn,29-09-2025,7,3.0
qqu1nn,29-09-2025,8,3.3333333333333335
qqu1nn,29-09-2025,9,3.5714285714285716
qqu1nn,29-09-2025,10,2.8
qqu1nn,29-09-2025,11,4.0
qqu1nn,29-09-2025,12,3.962962962962963
qqu1nn,29-09-2025,13,2.769230769230769
qqu1nn,29-09-2025,14,3.418181818181818
qqu1nn,29-09-2025,15,3.3620071684587813
qqu1nn,29-09-2025,16,2.52
qqu1nn,29-09-2025,17,1.94
qqu1nn,29-09-2025,18,4.26
qqu1nn,29-09-2025,19,8.0
qqu1nn,29-09-2025,20,1.7
qqu1nn,29-09-2025,21,5.8599999999999985
qqu1nn,29-09-2025,22,2.526
qqu1nn,29-09-2025,23,15.0
qqu1nn,29-09-2025,24,1.9066666666666665
qqu1nn,29-09-2025,25,2.45
qqu1nn,29-09-2025,26,2.26
qqu1nn,29-09-2025,27,3.4216666666666664
qqu1nn,29-09-2025,28,2.92
qqu1nn,29-09-2025,29,2.08
qqu1nn,29-09-2025,30,2.6133333333333337
qqu1nn,29-09-2025,31,3.0
qqu1nn,29-09-2025,32,3.2394822006472492
qqu1nn,29-09-2025,33,2.0
qqu1nn,29-09-2025,34,4.0
qqu1nn,29-09-2025,35,2.0
qqu1nn,29-09-2025,36,3.348111658456486
qqu1nn,29-09-2025,37,1.0
qqu1nn,29-09-2025,38,3.0
qqu1nn,29-09-2025,39,2.0
qqu1nn,29-09-2025,40,2.0
qqu1nn,29-09-2025,41,1.0
qqu1nn,29-09-2025,42,2.0
qqu1nn,29-09-2025,43,3.6383763837638377
qqu1nn,29-09-2025,44,3.782608695652174
qqu1nn,29-09-2025,45,3.546875
qqu1nn,29-09-2025,46,3.090909090909091
qqu1nn,29-09-2025,47,0.0
qqu2n8,29-09-2025,0,3.4444444444444446
qqu2n8,29-09-2025,1,4.285714285714286
qqu2n8,29-09-2025,2,4.476190476190476
qqu2n8,29-09-2025,3,3.3333333333333335
qqu2n8,29-09-2025,4,3.2
qqu2n8,29-09-2025,5,5.8
qqu2n8,29-09-2025,6,0.0
qqu2n8,29-09-2025,7,3.0
qqu2n8,29-09-2025,8,3.3333333333333335
qqu2n8,29-09-2025,9,3.5714285714285716
qqu2n8,29-09-2025,10,2.8
qqu2n8,29-09-2025,11,4.0
qqu2n8,29-09-2025,12,3.962962962962963
qqu2n8,29-09-2025,13,2.769230769230769
qqu2n8,29-09-2025,14,3.418181818181818
qqu2n8,29-09-2025,15,2.12
qqu2n8,29-09-2025,16,3.0
qqu2n8,29-09-2025,17,5.5
qqu2n8,29-09-2025,18,7.5
qqu2n8,29-09-2025,19,5.38
qqu2n8,29-09-2025,20,3.345
qqu2n8,29-09-2025,21,1.98
qqu2n8,29-09-2025,22,1.7466666666666668
qqu2n8,29-09-2025,23,1.64
qqu2n8,29-09-2025,24,3.12
qqu2n8,29-09-2025,25,2.226666666666667
qqu2n8,29-09-2025,26,1.5
qqu2n8,29-09-2025,27,2.52
qqu2n8,29-09-2025,28,4.0
qqu2n8,29-09-2025,29,3.661731207289294
qqu2n8,29-09-2025,30,1.0
qqu2n8,29-09-2025,31,1.574
qqu2n8,29-09-2025,32,3.0
qqu2n8,29-09-2025,33,1.0
qqu2n8,29-09-2025,34,4.88
qqu2n8,29-09-2025,35,1.2066666666666666
qqu2n8,29-09-2025,36,1.0
qqu2n8,29-09-2025,37,2.0
qqu2n8,29-09-2025,38,1.5
qqu2n8,29-09-2025,39,6.0
qqu2n8,29-09-2025,40,3.5073170731707317
qqu2n8,29-09-2025,41,5.28
qqu2n8,29-09-2025,42,3.3486238532110093
qqu2n8,29-09-2025,43,3.6383763837638377
qqu2n8,29-09-2025,44,3.782608695652174
qqu2n8,29-09-2025,45,3.546875
qqu2n8,29-09-2025,46,3.090909090909091
qqu2n8,29-09-2025,47,0.0
qqu2rd,29-09-2025,0,3.4444444444444446
qqu2rd,29-09-2025,1,4.285714285714286
qqu2rd,29-09-2025,2,4.476190476190476
qqu2rd,29-09-2025,3,3.3333333333333335
qqu2rd,29-09-2025,4,3.2
qqu2rd,29-09-2025,5,5.8
qqu2rd,29-09-2025,6,0.0
qqu2rd,29-09-2025,7,3.0
qqu2rd,29-09-2025,8,3.3333333333333335
qqu2rd,29-09-2025,9,3.5714285714285716
qqu2rd,29-09-2025,10,2.8
qqu2rd,29-09-2025,11,4.0
qqu2rd,29-09-2025,12,3.962962962962963
qqu2rd,29-09-2025,13,2.769230769230769
qqu2rd,29-09-2025,14,3.418181818181818
qqu2rd,29-09-2025,15,3.3620071684587813
qqu2rd,29-09-2025,16,3.681614349775785
qqu2rd,29-09-2025,17,3.319327731092437
qqu2rd,29-09-2025,18,7.560000000000001
qqu2rd,29-09-2025,19,1.87
qqu2rd,29-09-2025,20,7.0
qqu2rd,29-09-2025,21,1.0
qqu2rd,29-09-2025,22,3.8339999999999996
qqu2rd,29-09-2025,23,2.0
qqu2rd,29-09-2025,24,3.36
qqu2rd,29-09-2025,25,1.04
qqu2rd,29-09-2025,26,2.033333333333333
qqu2rd,29-09-2025,27,2.56
qqu2rd,29-09-2025,28,1.08
qqu2rd,29-09-2025,29,3.91047619047619
qqu2rd,29-09-2025,30,1.82
qqu2rd,29-09-2025,31,1.0
qqu2rd,29-09-2025,32,1.72
qqu2rd,29-09-2025,33,1.0
qqu2rd,29-09-2025,34,1.06
qqu2rd,29-09-2025,35,5.0
qqu2rd,29-09-2025,36,3.5
qqu2rd,29-09-2025,37,1.6166666666666665
qqu2rd,29-09-2025,38,1.64
qqu2rd,29-09-2025,39,2.02
qqu2rd,29-09-2025,40,3.5
qqu2rd,29-09-2025,41,3.0
qqu2rd,29-09-2025,42,3.3486238532110093
qqu2rd,29-09-2025,43,3.6383763837638377
qqu2rd,29-09-2025,44,3.782608695652174
qqu2rd,29-09-2025,45,3.546875
qqu2rd,29-09-2025,46,3.090909090909091
qqu2rd,29-09-2025,47,0.0
qqu2vm,29-09-2025,0,3.4444444444444446
qqu2vm,29-09-2025,1,4.285714285714286
qqu2vm,29-09-2025,2,4.476190476190476
qqu2vm,29-09-2025,3,3.3333333333333335
qqu2vm,29-09-2025,4,3.2
qqu2vm,29-09-2025,5,5.8
qqu2vm,29-09-2025,6,0.0
qqu2vm,29-09-2025,7,3.0
qqu2vm,29-09-2025,8,3.3333333333333335
qqu2vm,29-09-2025,9,3.5714285714285716
qqu2vm,29-09-2025,10,2.8
qqu2vm,29-09-2025,11,4.0
qqu2vm,29-09-2025,12,3.962962962962963
qqu2vm,29-09-2025,13,2.769230769230769
qqu2vm,29-09-2025,14,3.418181818181818
qqu2vm,29-09-2025,15,3.3620071684587813
qqu2vm,29-09-2025,16,3.681614349775785
qqu2vm,29-09-2025,17,3.319327731092437
qqu2vm,29-09-2025,18,2.533333333333333
qqu2vm,29-09-2025,19,3.82
qqu2vm,29-09-2025,20,1.66
qqu2vm,29-09-2025,21,1.0
qqu2vm,29-09-2025,22,4.96
qqu2vm,29-09-2025,23,3.62
qqu2vm,29-09-2025,24,3.32
qqu2vm,29-09-2025,25,3.6366666666666663
qqu2vm,29-09-2025,26,1.5
qqu2vm,29-09-2025,27,6.481333333333334
qqu2vm,29-09-2025,28,2.5566666666666666
qqu2vm,29-09-2025,29,1.64
qqu2vm,29-09-2025,30,3.0
qqu2vm,29-09-2025,31,1.92
qqu2vm,29-09-2025,32,1.5
qqu2vm,29-09-2025,33,2.0
qqu2vm,29-09-2025,34,3.287878787878788
qqu2vm,29-09-2025,35,2.6
qqu2vm,29-09-2025,36,1.0
qqu2vm,29-09-2025,37,2.0
qqu2vm,29-09-2025,38,3.203488372093023
qqu2vm,29-09-2025,39,3.3055975794251133
qqu2vm,29-09-2025,40,2.0
qqu2vm,29-09-2025,41,6.0
qqu2vm,29-09-2025,42,3.3486238532110093
qqu2vm,29-09-2025,43,3.6383763837638377
qqu2vm,29-09-2025,44,3.782608695652174
qqu2vm,29-09-2025,45,3.546875
qqu2vm,29-09-2025,46,3.090909090909091
qqu2vm,29-09-2025,47,0.0
qqu2zj,29-09-2025,0,3.4444444444444446
qqu2zj,29-09-2025,1,4.285714285714286
qqu2zj,29-09-2025,2,4.476190476190476
qqu2zj,29-09-2025,3,3.3333333333333335
qqu2zj,29-09-2025,4,3.2
qqu2zj,29-09-2025,5,5.8
qqu2zj,29-09-2025,6,0.0
qqu2zj,29-09-2025,7,3.0
qqu2zj,29-09-2025,8,3.3333333333333335
qqu2zj,29-09-2025,9,3.5714285714285716
qqu2zj,29-09-2025,10,2.8
qqu2zj,29-09-2025,11,4.0
qqu2zj,29-09-2025,12,3.962962962962963
qqu2zj,29-09-2025,13,2.769230769230769
qqu2zj,29-09-2025,14,3.418181818181818
qqu2zj,29-09-2025,15,3.3620071684587813
qqu2zj,29-09-2025,16,3.681614349775785
qqu2zj,29-09-2025,17,1.76
qqu2zj,29-09-2025,18,1.04
qqu2zj,29-09-2025,19,2.43
qqu2zj,29-09-2025,20,1.1
qqu2zj,29-09-2025,21,1.7
qqu2zj,29-09-2025,22,3.362
qqu2zj,29-09-2025,23,6.454666666666665
qqu2zj,29-09-2025,24,1.7866666666666662
qqu2zj,29-09-2025,25,1.1966666666666665
qqu2zj,29-09-2025,26,2.92
qqu2zj,29-09-2025,27,5.037333333333334
qqu2zj,29-09-2025,28,2.914666666666667
qqu2zj,29-09-2025,29,4.178000000000001
qqu2zj,29-09-2025,30,1.64
qqu2zj,29-09-2025,31,1.5200000000000002
qqu2zj,29-09-2025,32,1.5
qqu2zj,29-09-2025,33,2.74
qqu2zj,29-09-2025,34,5.64
qqu2zj,29-09-2025,35,3.54
qqu2zj,29-09-2025,36,8.0
qqu2zj,29-09-2025,37,1.3
qqu2zj,29-09-2025,38,1.0
qqu2zj,29-09-2025,39,1.2016666666666669
qqu2zj,29-09-2025,40,1.98
qqu2zj,29-09-2025,41,2.0
qqu2zj,29-09-2025,42,3.3486238532110093
qqu2zj,29-09-2025,43,3.6383763837638377
qqu2zj,29-09-2025,44,3.782608695652174
qqu2zj,29-09-2025,45,3.546875
qqu2zj,29-09-2025,46,3.090909090909091
qqu2zj,29-09-2025,47,0.0
qqu30r,29-09-2025,0,3.4444444444444446
qqu30r,29-09-2025,1,4.285714285714286
qqu30r,29-09-2025,2,4.476190476190476
qqu30r,29-09-2025,3,3.3333333333333335
qqu30r,29-09-2025,4,3.2
qqu30r,29-09-2025,5,5.8
qqu30r,29-09-2025,6,0.0
qqu30r,29-09-2025,7,3.0
qqu30r,29-09-2025,8,3.3333333333333335
qqu30r,29-09-2025,9,3.5714285714285716
qqu30r,29-09-2025,10,2.8
qqu30r,29-09-2025,11,4.0
qqu30r,29-09-2025,12,3.962962962962963
qqu30r,29-09-2025,13,2.769230769230769
qqu30r,29-09-2025,14,3.418181818181818
qqu30r,29-09-2025,15,3.3620071684587813
qqu30r,29-09-2025,16,3.681614349775785
qqu30r,29-09-2025,17,3.319327731092437
qqu30r,29-09-2025,18,4.0
qqu30r,29-09-2025,19,3.5652173913043477
qqu30r,29-09-2025,20,2.0
qqu30r,29-09-2025,21,6.333333333333334
qqu30r,29-09-2025,22,2.92
qqu30r,29-09-2025,23,3.0
qqu30r,29-09-2025,24,3.4
qqu30r,29-09-2025,25,3.0
qqu30r,29-09-2025,26,1.4
qqu30r,29-09-2025,27,1.12
qqu30r,29-09-2025,28,3.58
qqu30r,29-09-2025,29,2.72
qqu30r,29-09-2025,30,1.06
qqu30r,29-09-2025,31,2.0
qqu30r,29-09-2025,32,12.0
qqu30r,29-09-2025,33,4.0
qqu30r,29-09-2025,34,1.9639999999999997
qqu30r,29-09-2025,35,2.8956666666666666
qqu30r,29-09-2025,36,2.8846666666666665
qqu30r,29-09-2025,37,2.005
qqu30r,29-09-2025,38,2.0
qqu30r,29-09-2025,39,1.7
qqu30r,29-09-2025,40,3.5073170731707317
qqu30r,29-09-2025,41,1.0
qqu30r,29-09-2025,42,3.3486238532110093
qqu30r,29-09-2025,43,3.6383763837638377
qqu30r,29-09-2025,44,3.782608695652174
qqu30r,29-09-2025,45,3.546875
qqu30r,29-09-2025,46,3.090909090909091
qqu30r,29-09-2025,47,0.0
qqu486,29-09-2025,0,3.4444444444444446
qqu486,29-09-2025,1,4.285714285714286
qqu486,29-09-2025,2,4.476190476190476
qqu486,29-09-2025,3,3.3333333333333335
qqu486,29-09-2025,4,3.2
qqu486,29-09-2025,5,5.8
qqu486,29-09-2025,6,0.0
qqu486,29-09-2025,7,3.0
qqu486,29-09-2025,8,3.3333333333333335
qqu486,29-09-2025,9,3.5714285714285716
qqu486,29-09-2025,10,2.8
qqu486,29-09-2025,11,4.0
qqu486,29-09-2025,12,3.962962962962963
qqu486,29-09-2025,13,2.769230769230769
qqu486,29-09-2025,14,3.418181818181818
